id,EAP,HPL,MWS
id12016,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07298,0.45144620537757874,0.17154043912887573,0.3770133852958679
id17985,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09057,0.18377932906150818,0.08710584789514542,0.7291148900985718
id23310,0.06704164296388626,0.02774522267282009,0.9052131175994873
id13265,0.22641609609127045,0.6380138993263245,0.1355700045824051
id25920,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15012,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12939,0.07625305652618408,0.8329273462295532,0.09081967920064926
id13329,0.38717132806777954,0.5440517067909241,0.06877690553665161
id11410,0.28657597303390503,0.4414953589439392,0.2719285786151886
id08203,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09399,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24807,0.33906498551368713,0.20942577719688416,0.4515092670917511
id24976,0.19080398976802826,0.12252077460289001,0.6866752505302429
id19630,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00231,0.3310878574848175,0.5041079521179199,0.16480417549610138
id06157,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26817,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21083,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27634,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12397,0.3133184015750885,0.2117019146680832,0.4749796390533447
id02643,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13731,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17953,0.5060219764709473,0.15314316749572754,0.34083476662635803
id10342,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19652,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03505,0.42702433466911316,0.2702161967754364,0.30275943875312805
id27602,0.08272194862365723,0.0418563187122345,0.8754217624664307
id13311,0.32230550050735474,0.20496436953544617,0.4727301597595215
id20008,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14404,0.11902391910552979,0.04737281799316406,0.8336032629013062
id09413,0.13923320174217224,0.07277410477399826,0.7879927158355713
id01897,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14873,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25588,0.47695666551589966,0.4221465289592743,0.10089673101902008
id15549,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20796,0.49196919798851013,0.1939636468887329,0.31406715512275696
id11138,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18398,0.4253896176815033,0.126256063580513,0.4483543634414673
id01871,0.5507307052612305,0.08918370306491852,0.3600856363773346
id15968,0.2732885181903839,0.38113370537757874,0.34557780623435974
id18197,0.0251828171312809,0.004520860034972429,0.9702963829040527
id20939,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20570,0.10976597666740417,0.09570484608411789,0.7945291996002197
id00432,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19537,0.24443189799785614,0.5237631797790527,0.23180490732192993
id12930,0.4345003068447113,0.22865061461925507,0.33684906363487244
id26222,0.21260084211826324,0.6366852521896362,0.15071384608745575
id10623,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15460,0.29998111724853516,0.26504626870155334,0.4349726140499115
id22824,0.3455996513366699,0.45045146346092224,0.20394881069660187
id02968,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19017,0.5172527432441711,0.29523709416389465,0.18751022219657898
id26743,0.2223549783229828,0.33626967668533325,0.44137537479400635
id04161,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08976,0.008106973953545094,0.9848428964614868,0.007050143554806709
id13339,0.2589896619319916,0.10045638680458069,0.6405539512634277
id25051,0.38464415073394775,0.22162237763404846,0.3937334716320038
id22649,0.3907054364681244,0.36026322841644287,0.24903132021427155
id00040,0.45101237297058105,0.24018143117427826,0.30880624055862427
id08855,0.3495369255542755,0.20579519867897034,0.44466787576675415
id24622,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02301,0.5792630910873413,0.19419142603874207,0.22654546797275543
id07047,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04423,0.5356865525245667,0.06504613161087036,0.3992672860622406
id02790,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08754,0.4617254137992859,0.4018096923828125,0.13646484911441803
id20297,0.341445654630661,0.36371922492980957,0.2948351204395294
id04307,0.41108304262161255,0.1256595104932785,0.4632575213909149
id18927,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27393,0.3054482042789459,0.47493577003479004,0.21961607038974762
id15260,0.5702012181282043,0.23204204440116882,0.1977567970752716
id03679,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17381,0.6443161368370056,0.18064898252487183,0.17503494024276733
id13196,0.3216416537761688,0.16626520454883575,0.5120931267738342
id21493,0.2101868987083435,0.345514714717865,0.44429829716682434
id11088,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15801,0.30465567111968994,0.21327708661556244,0.4820672273635864
id04647,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16900,0.09581056237220764,0.7608118653297424,0.14337757229804993
id17174,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23801,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11952,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02738,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05365,0.37406566739082336,0.3692723512649536,0.2566620111465454
id19666,0.5095706582069397,0.17217640578746796,0.3182529807090759
id26638,0.19497323036193848,0.41295814514160156,0.39206862449645996
id03032,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23471,0.3282293975353241,0.2138965129852295,0.457874059677124
id26135,0.22524358332157135,0.28225088119506836,0.49250558018684387
id18224,0.1458854079246521,0.7279670238494873,0.12614762783050537
id10782,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08932,0.4330314099788666,0.2733471989631653,0.29362136125564575
id23126,0.26723572611808777,0.41767939925193787,0.31508487462997437
id22273,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17427,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21258,0.2855736017227173,0.4048502445220947,0.309576153755188
id06604,0.40438559651374817,0.4797104299068451,0.11590396612882614
id02180,0.22526420652866364,0.7096665501594543,0.06506916135549545
id20505,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27466,0.5952733159065247,0.17727144062519073,0.22745521366596222
id14249,0.37731266021728516,0.35857754945755005,0.2641098201274872
id15891,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25366,0.02329905703663826,0.010615709237754345,0.9660852551460266
id13554,0.13294027745723724,0.14886288344860077,0.7181968092918396
id09470,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15993,0.44013357162475586,0.2205478996038437,0.33931848406791687
id07273,0.42736634612083435,0.18147501349449158,0.39115867018699646
id10805,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07990,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08107,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07612,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10593,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00906,0.4678455889225006,0.20400096476078033,0.32815343141555786
id22316,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04826,0.46156638860702515,0.36838170886039734,0.17005185782909393
id13173,0.17497754096984863,0.06827177107334137,0.7567507028579712
id20075,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16427,0.08557914942502975,0.7327346801757812,0.1816861480474472
id21948,0.30549442768096924,0.07461760938167572,0.6198879480361938
id05957,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22982,0.014433272182941437,0.9737619757652283,0.011804778128862381
id01672,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19463,0.21052305400371552,0.08851877599954605,0.7009581327438354
id17555,0.21606025099754333,0.43697163462638855,0.3469681143760681
id21387,0.1151820719242096,0.7634149193763733,0.12140292674303055
id00011,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18538,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14915,0.003274271497502923,0.9954772591590881,0.0012485123006626964
id13773,0.12688139081001282,0.08199980854988098,0.791118860244751
id26440,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18862,0.42964309453964233,0.2262251228094101,0.3441317677497864
id02510,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26288,0.08848576992750168,0.05347452312707901,0.8580396771430969
id01877,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17532,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22973,0.26981067657470703,0.5637410879135132,0.16644828021526337
id10254,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20420,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16052,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19578,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06318,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18751,0.7813931703567505,0.1275651454925537,0.0910416841506958
id06756,0.17450524866580963,0.6182519197463989,0.20724289119243622
id00364,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10714,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27432,0.47896432876586914,0.020387036725878716,0.5006486177444458
id02395,0.5375344157218933,0.3744352459907532,0.08803034573793411
id00502,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22856,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16391,0.04112035408616066,0.8039876818656921,0.1548919379711151
id18170,0.33309227228164673,0.35156458616256714,0.31534314155578613
id19642,0.37529340386390686,0.2812268137931824,0.3434797525405884
id15742,0.8205973505973816,0.08829662948846817,0.09110604971647263
id18984,0.2940647006034851,0.1808563768863678,0.5250789523124695
id22155,0.3408134877681732,0.36186864972114563,0.2973179221153259
id13113,0.33117014169692993,0.16538742184638977,0.5034424066543579
id03817,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13090,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23521,0.058793842792510986,0.8926296830177307,0.0485764741897583
id21376,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21795,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03548,0.17985032498836517,0.07875794917345047,0.741391658782959
id05018,0.16661876440048218,0.16491369903087616,0.6684675216674805
id00085,0.6201407313346863,0.20793862640857697,0.17192064225673676
id12163,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15341,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12896,0.4576352536678314,0.278082013130188,0.2642827033996582
id24019,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24981,0.25072798132896423,0.5611627697944641,0.18810929358005524
id12456,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24590,0.21841531991958618,0.12796103954315186,0.6536235809326172
id01276,0.30823251605033875,0.2374599575996399,0.45430758595466614
id04235,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21844,0.2703193426132202,0.18390826880931854,0.5457723736763
id16876,0.018993433564901352,0.961050808429718,0.01995568536221981
id10137,0.13276894390583038,0.0981701985001564,0.7690608501434326
id26435,0.32110199332237244,0.16772979497909546,0.5111682415008545
id15912,0.28906381130218506,0.19768640398979187,0.5132498145103455
id09361,0.07736653089523315,0.020535031333565712,0.9020984172821045
id00071,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21006,0.8285511136054993,0.07695525884628296,0.09449358284473419
id20942,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00137,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10494,0.214262917637825,0.4309210777282715,0.3548159599304199
id02933,0.5966595411300659,0.1929602473974228,0.2103802114725113
id22661,0.3422742486000061,0.312282532453537,0.34544315934181213
id01024,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02183,0.31153604388237,0.32606732845306396,0.36239662766456604
id22883,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14780,0.22765196859836578,0.45782026648521423,0.31452780961990356
id00543,0.2517443299293518,0.3227287232875824,0.4255269765853882
id21237,0.19375009834766388,0.4114609360694885,0.3947889506816864
id09864,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26171,0.10456442832946777,0.2702459990978241,0.6251896023750305
id08115,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18417,0.3261663317680359,0.25273922085762024,0.42109447717666626
id27910,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16918,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10236,0.06079636886715889,0.018081434071063995,0.9211221933364868
id22481,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25843,0.4381793439388275,0.23322249948978424,0.32859814167022705
id24660,0.555902361869812,0.17557522654533386,0.2685224413871765
id09637,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19022,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16809,0.2745482623577118,0.13769075274467468,0.5877609848976135
id13162,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05384,0.3158918619155884,0.4516089856624603,0.23249921202659607
id15361,0.0421600341796875,0.019762791693210602,0.9380772113800049
id03967,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03839,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19644,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14817,0.3325212001800537,0.4053407907485962,0.2621379792690277
id04190,0.22910253703594208,0.31674009561538696,0.45415741205215454
id19018,0.12953387200832367,0.651017427444458,0.21944878995418549
id23557,0.2353212833404541,0.4264611303806305,0.3382175862789154
id25241,0.2484719157218933,0.10922178626060486,0.6423062682151794
id01223,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07529,0.44579678773880005,0.3013412058353424,0.25286203622817993
id13517,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11759,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13741,0.4512260854244232,0.22946107387542725,0.31931278109550476
